2025-04-29 02:33:20 - INFO - CIR_PUNISHMENT model successfully loaded!
2025-04-29 02:33:38 - INFO - GENERAL_CIRCUM model successfully loaded!
2025-04-29 02:33:55 - INFO - CIRCUM_OFFENSE model successfully loaded!
2025-04-29 02:34:18 - INFO - reject model successfully loaded!
2025-04-29 02:34:39 - INFO - CIR_TYPE model successfully loaded!
2025-04-29 02:34:59 - INFO - CIR_AMOUNT model successfully loaded!
2025-04-29 02:35:20 - INFO - CIR_ROLE model successfully loaded!
2025-04-29 02:35:45 - INFO - CIR_EQ model successfully loaded!
2025-04-29 02:36:08 - INFO - REGRET model successfully loaded!
2025-04-29 02:36:28 - INFO - RESPO model successfully loaded!
2025-04-29 02:36:48 - INFO - CONFESSION model successfully loaded!
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-10-03-29019-87, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-08-39829-80, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-08-42707-443, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-08-43665-554, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-08-45516-505, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-08-49269-295, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-08-49932-473, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-08-51762-951, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-08-61820-550, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-08-58944-289, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-08-67160-600, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-08-68577-535, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-08-68578-55, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-09-11217-653, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-09-17898-199, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-09-22371-304, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-09-25089-244, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-09-26526-508, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-09-32179-570, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-09-33522-747, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-09-35204-559, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-09-3593-701, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-09-3766-803, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-09-38764-269, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-09-42879-201, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-09-5486-1, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-09-927-55, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-10-1064-351, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-10-13549-194, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-10-15475-66, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-10-15587-994, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-10-17415-385, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-10-24858-818, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-10-27743-182, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-10-27790-563, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-10-30884-544, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-10-3092-314, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-10-35938-269, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-10-51336-477, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-10-5188-376, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-10-53452-349, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-10-55444-637, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-10-61718-652, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-10-62155-228, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-10-67473-712, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-10-69325-703, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-10-71830-813, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-10-72027-59, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-11-10108-286, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-11-1197-741, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-11-12672-208, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-11-22978-646, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-11-24989-808, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-11-27402-44, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-11-31170-437, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-11-3851-595, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-11-43482-164, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-11-44015-93, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-11-47780-86, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-11-5072-346, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-11-50913-292, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-11-51259-502, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-11-54351-115, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-11-55324-417, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-11-65310-621, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-11-68166-881, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-11-9225-757, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-12-10560-5, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-12-10788-105, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-12-13583-55, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-12-14611-33, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-12-16783-273, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-12-17541-752, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-12-20161-22, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-12-21547-167, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-12-27149-706, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-12-30558-406, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-12-41970-211, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-12-5043-957, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-12-51352-725, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-12-52204-260, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-12-55335-335, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-12-59578-330, skipping prediction.
2025-04-29 02:37:05 - INFO - Probabilities already exist for case SH-21-12-8330-345, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-21-12-9111-691, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-01-1245-668, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-01-1387-974, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-01-16014-223, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-01-18584-595, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-01-21020-775, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-01-21142-171, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-01-28615-799, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-01-30506-413, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-01-33898-590, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-01-45270-521, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-01-49244-742, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-01-52282-762, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-01-60681-269, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-01-64660-493, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-01-66889-845, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-02-10096-595, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-02-13223-112, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-02-15481-496, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-02-23613-755, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-01-906-717, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-02-28435-279, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-02-28656-349, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-02-30678-675, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-02-38014-255, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-02-4632-955, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-02-47113-798, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-02-51149-91, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-02-59274-645, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-02-60605-629, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-02-6776-553, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-02-8061-414, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-03-1297-627, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-03-1436-454, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-03-17242-44, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-03-35208-310, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-03-36891-395, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-03-3952-896, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-03-40650-599, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-03-44211-44, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-03-50680-275, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-03-54141-726, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-03-57084-4, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-03-62924-190, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-03-60760-652, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-03-65302-938, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-03-66922-347, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-03-8613-551, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-03-893-889, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-04-14460-115, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-04-17921-549, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-04-29877-669, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-04-23498-944, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-04-23659-649, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-04-28766-304, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-04-31867-419, skipping prediction.
2025-04-29 02:37:06 - INFO - Probabilities already exist for case SH-22-04-32356-124, skipping prediction.
