2025-04-28 00:25:50 - INFO - PUNISHMENT model successfully loaded!
2025-04-28 00:25:51 - INFO - GENERAL_CIRCUM model successfully loaded!
2025-04-28 00:25:52 - INFO - CIRCUM_OFFENSE model successfully loaded!
2025-04-28 00:25:53 - INFO - CIR_STATUS_WEP model successfully loaded!
2025-04-28 00:25:54 - INFO - CIR_HELD_WAY_WEP model successfully loaded!
2025-04-28 00:25:55 - INFO - CIR_PURPOSE model successfully loaded!
2025-04-28 00:25:56 - INFO - CIR_AMMU_AMOUNT_WEP model successfully loaded!
2025-04-28 00:25:57 - INFO - CIR_OBTAIN_WAY_WEP model successfully loaded!
2025-04-28 00:25:58 - INFO - CIR_TYPE_WEP model successfully loaded!
2025-04-28 00:25:59 - INFO - CIR_USE model successfully loaded!
2025-04-28 00:25:59 - INFO - CIR_PLANNING model successfully loaded!
2025-04-28 00:26:00 - INFO - RESPO model successfully loaded!
2025-04-28 00:26:01 - INFO - REGRET model successfully loaded!
2025-04-28 00:26:03 - INFO - CONFESSION model successfully loaded!
2025-04-28 00:26:03 - INFO - Probabilities already exist for case ME-11-03-35646-783, skipping prediction.
2025-04-28 01:30:54 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-09-08-6611-441/sentence_probabilities.csv
2025-04-28 01:30:54 - INFO - Finish predict case SH-09-08-6611-441
2025-04-28 01:33:25 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-09-1108-48/sentence_predictions.csv
2025-04-28 01:33:25 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-09-1108-48/sentence_probabilities.csv
2025-04-28 01:33:25 - INFO - Finish predict case SH-09-1108-48
2025-04-28 01:33:53 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-09-4051-89/sentence_predictions.csv
2025-04-28 01:33:53 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-09-4051-89/sentence_probabilities.csv
2025-04-28 01:33:53 - INFO - Finish predict case SH-09-4051-89
2025-04-28 01:34:16 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-11-06-16868-499/sentence_predictions.csv
2025-04-28 01:34:16 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-11-06-16868-499/sentence_probabilities.csv
2025-04-28 01:34:16 - INFO - Finish predict case SH-11-06-16868-499
2025-04-28 01:34:44 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-11-12-4934-465/sentence_predictions.csv
2025-04-28 01:34:44 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-11-12-4934-465/sentence_probabilities.csv
2025-04-28 01:34:44 - INFO - Finish predict case SH-11-12-4934-465
2025-04-28 01:35:22 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-11-12-35552-181/sentence_predictions.csv
2025-04-28 01:35:22 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-11-12-35552-181/sentence_probabilities.csv
2025-04-28 01:35:22 - INFO - Finish predict case SH-11-12-35552-181
2025-04-28 01:35:57 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-12-01-15319-354/sentence_predictions.csv
2025-04-28 01:35:57 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-12-01-15319-354/sentence_probabilities.csv
2025-04-28 01:35:57 - INFO - Finish predict case SH-12-01-15319-354
2025-04-28 01:38:39 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-12-02-29187-33/sentence_predictions.csv
2025-04-28 01:38:39 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-12-02-29187-33/sentence_probabilities.csv
2025-04-28 01:38:39 - INFO - Finish predict case SH-12-02-29187-33
2025-04-28 01:39:56 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-12-03-44352-545/sentence_predictions.csv
2025-04-28 01:39:56 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-12-03-44352-545/sentence_probabilities.csv
2025-04-28 01:39:56 - INFO - Finish predict case SH-12-03-44352-545
2025-04-28 01:40:52 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-12-05-28190-101/sentence_predictions.csv
2025-04-28 01:40:52 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-12-05-28190-101/sentence_probabilities.csv
2025-04-28 01:40:52 - INFO - Finish predict case SH-12-05-28190-101
2025-04-28 01:41:53 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-12-07-2761-537/sentence_predictions.csv
2025-04-28 01:41:53 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-12-07-2761-537/sentence_probabilities.csv
2025-04-28 01:41:53 - INFO - Finish predict case SH-12-07-2761-537
2025-04-28 01:42:30 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-12-07-52455-136/sentence_predictions.csv
2025-04-28 01:42:30 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-12-07-52455-136/sentence_probabilities.csv
2025-04-28 01:42:30 - INFO - Finish predict case SH-12-07-52455-136
2025-04-28 01:42:56 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-12-08-14836-265/sentence_predictions.csv
2025-04-28 01:42:56 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-12-08-14836-265/sentence_probabilities.csv
2025-04-28 01:42:56 - INFO - Finish predict case SH-12-08-14836-265
2025-04-28 01:43:42 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-12-12-25100-888/sentence_predictions.csv
2025-04-28 01:43:42 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-12-12-25100-888/sentence_probabilities.csv
2025-04-28 01:43:42 - INFO - Finish predict case SH-12-12-25100-888
2025-04-28 01:44:14 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-12-535-399/sentence_predictions.csv
2025-04-28 01:44:14 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-12-535-399/sentence_probabilities.csv
2025-04-28 01:44:14 - INFO - Finish predict case SH-12-535-399
2025-04-28 01:45:07 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-13-02-11906-476/sentence_predictions.csv
2025-04-28 01:45:07 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-13-02-11906-476/sentence_probabilities.csv
2025-04-28 01:45:07 - INFO - Finish predict case SH-13-02-11906-476
2025-04-28 01:46:25 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-13-02-40469-264/sentence_predictions.csv
2025-04-28 01:46:25 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-13-02-40469-264/sentence_probabilities.csv
2025-04-28 01:46:25 - INFO - Finish predict case SH-13-02-40469-264
2025-04-28 01:46:48 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-13-02-53489-231/sentence_predictions.csv
2025-04-28 01:46:48 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-13-02-53489-231/sentence_probabilities.csv
2025-04-28 01:46:48 - INFO - Finish predict case SH-13-02-53489-231
2025-04-28 01:48:09 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-13-04-2884-187/sentence_predictions.csv
2025-04-28 01:48:09 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-13-04-2884-187/sentence_probabilities.csv
2025-04-28 01:48:09 - INFO - Finish predict case SH-13-04-2884-187
2025-04-28 01:49:03 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-13-04-33402-391/sentence_predictions.csv
2025-04-28 01:49:03 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-13-04-33402-391/sentence_probabilities.csv
2025-04-28 01:49:03 - INFO - Finish predict case SH-13-04-33402-391
2025-04-28 01:50:44 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-13-06-11197-268/sentence_predictions.csv
2025-04-28 01:50:44 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-13-06-11197-268/sentence_probabilities.csv
2025-04-28 01:50:44 - INFO - Finish predict case SH-13-06-11197-268
2025-04-28 01:52:06 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-14-06-41285-849/sentence_predictions.csv
2025-04-28 01:52:06 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-14-06-41285-849/sentence_probabilities.csv
2025-04-28 01:52:06 - INFO - Finish predict case SH-14-06-41285-849
2025-04-28 01:52:59 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-14-09-53860-963/sentence_predictions.csv
2025-04-28 01:52:59 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-14-09-53860-963/sentence_probabilities.csv
2025-04-28 01:52:59 - INFO - Finish predict case SH-14-09-53860-963
2025-04-28 01:54:04 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-14-10-26182-455/sentence_predictions.csv
2025-04-28 01:54:04 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-14-10-26182-455/sentence_probabilities.csv
2025-04-28 01:54:04 - INFO - Finish predict case SH-14-10-26182-455
2025-04-28 01:54:45 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-15-02-10816-529/sentence_predictions.csv
2025-04-28 01:54:45 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-15-02-10816-529/sentence_probabilities.csv
2025-04-28 01:54:45 - INFO - Finish predict case SH-15-02-10816-529
2025-04-28 01:55:37 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-15-05-14020-709/sentence_predictions.csv
2025-04-28 01:55:37 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-15-05-14020-709/sentence_probabilities.csv
2025-04-28 01:55:37 - INFO - Finish predict case SH-15-05-14020-709
2025-04-28 01:56:12 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-15-08-50406-657/sentence_predictions.csv
2025-04-28 01:56:12 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-15-08-50406-657/sentence_probabilities.csv
2025-04-28 01:56:12 - INFO - Finish predict case SH-15-08-50406-657
2025-04-28 01:57:04 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-15-08-52557-367/sentence_predictions.csv
2025-04-28 01:57:04 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-15-08-52557-367/sentence_probabilities.csv
2025-04-28 01:57:04 - INFO - Finish predict case SH-15-08-52557-367
2025-04-28 01:57:35 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-15-12-26525-887/sentence_predictions.csv
2025-04-28 01:57:35 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-15-12-26525-887/sentence_probabilities.csv
2025-04-28 01:57:35 - INFO - Finish predict case SH-15-12-26525-887
2025-04-28 01:58:27 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-16-01-21459-8/sentence_predictions.csv
2025-04-28 01:58:27 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-16-01-21459-8/sentence_probabilities.csv
2025-04-28 01:58:27 - INFO - Finish predict case SH-16-01-21459-8
2025-04-28 01:59:15 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-16-02-45798-44/sentence_predictions.csv
2025-04-28 01:59:15 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-16-02-45798-44/sentence_probabilities.csv
2025-04-28 01:59:15 - INFO - Finish predict case SH-16-02-45798-44
2025-04-28 02:00:45 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-16-03-9687-957/sentence_predictions.csv
2025-04-28 02:00:45 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-16-03-9687-957/sentence_probabilities.csv
2025-04-28 02:00:45 - INFO - Finish predict case SH-16-03-9687-957
2025-04-28 02:02:14 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-16-07-45965-119/sentence_predictions.csv
2025-04-28 02:02:14 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-16-07-45965-119/sentence_probabilities.csv
2025-04-28 02:02:14 - INFO - Finish predict case SH-16-07-45965-119
2025-04-28 02:03:56 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-16-10-31377-967/sentence_predictions.csv
2025-04-28 02:03:56 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-16-10-31377-967/sentence_probabilities.csv
2025-04-28 02:03:56 - INFO - Finish predict case SH-16-10-31377-967
2025-04-28 02:05:23 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-17-04-16157-286/sentence_predictions.csv
2025-04-28 02:05:23 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-17-04-16157-286/sentence_probabilities.csv
2025-04-28 02:05:23 - INFO - Finish predict case SH-17-04-16157-286
2025-04-28 02:06:12 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-17-06-58413-231/sentence_predictions.csv
2025-04-28 02:06:12 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-17-06-58413-231/sentence_probabilities.csv
2025-04-28 02:06:12 - INFO - Finish predict case SH-17-06-58413-231
2025-04-28 02:07:28 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-17-07-5085-448/sentence_predictions.csv
2025-04-28 02:07:28 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-17-07-5085-448/sentence_probabilities.csv
2025-04-28 02:07:28 - INFO - Finish predict case SH-17-07-5085-448
2025-04-28 02:08:35 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-17-08-36369-960/sentence_predictions.csv
2025-04-28 02:08:35 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-17-08-36369-960/sentence_probabilities.csv
2025-04-28 02:08:35 - INFO - Finish predict case SH-17-08-36369-960
2025-04-28 02:11:23 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-17-08-49376-22/sentence_predictions.csv
2025-04-28 02:11:23 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-17-08-49376-22/sentence_probabilities.csv
2025-04-28 02:11:23 - INFO - Finish predict case SH-17-08-49376-22
2025-04-28 02:11:58 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-17-09-56792-122/sentence_predictions.csv
2025-04-28 02:11:58 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-17-09-56792-122/sentence_probabilities.csv
2025-04-28 02:11:58 - INFO - Finish predict case SH-17-09-56792-122
2025-04-28 02:13:12 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-18-01-65912-742/sentence_predictions.csv
2025-04-28 02:13:12 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-18-01-65912-742/sentence_probabilities.csv
2025-04-28 02:13:12 - INFO - Finish predict case SH-18-01-65912-742
2025-04-28 02:14:08 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-06-13478-741/sentence_predictions.csv
2025-04-28 02:14:08 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-06-13478-741/sentence_probabilities.csv
2025-04-28 02:14:08 - INFO - Finish predict case SH-19-06-13478-741
2025-04-28 02:15:01 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-11-62177-221/sentence_predictions.csv
2025-04-28 02:15:01 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-19-11-62177-221/sentence_probabilities.csv
2025-04-28 02:15:01 - INFO - Finish predict case SH-19-11-62177-221
2025-04-28 02:15:50 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-05-1158-959/sentence_predictions.csv
2025-04-28 02:15:50 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-05-1158-959/sentence_probabilities.csv
2025-04-28 02:15:50 - INFO - Finish predict case SH-20-05-1158-959
2025-04-28 02:17:09 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-09-36608-298/sentence_predictions.csv
2025-04-28 02:17:09 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-09-36608-298/sentence_probabilities.csv
2025-04-28 02:17:09 - INFO - Finish predict case SH-20-09-36608-298
2025-04-28 02:18:26 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-11-22297-616/sentence_predictions.csv
2025-04-28 02:18:26 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-20-11-22297-616/sentence_probabilities.csv
2025-04-28 02:18:26 - INFO - Finish predict case SH-20-11-22297-616
2025-04-28 02:19:57 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-02-30560-7/sentence_predictions.csv
2025-04-28 02:19:57 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-02-30560-7/sentence_probabilities.csv
2025-04-28 02:19:57 - INFO - Finish predict case SH-21-02-30560-7
2025-04-28 02:20:48 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-10-19908-33/sentence_predictions.csv
2025-04-28 02:20:48 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-21-10-19908-33/sentence_probabilities.csv
2025-04-28 02:20:48 - INFO - Finish predict case SH-21-10-19908-33
2025-04-28 02:21:47 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-01-29566-342/sentence_predictions.csv
2025-04-28 02:21:47 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-01-29566-342/sentence_probabilities.csv
2025-04-28 02:21:47 - INFO - Finish predict case SH-22-01-29566-342
2025-04-28 02:22:39 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-01-57425-552/sentence_predictions.csv
2025-04-28 02:22:39 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-01-57425-552/sentence_probabilities.csv
2025-04-28 02:22:39 - INFO - Finish predict case SH-22-01-57425-552
2025-04-28 02:23:46 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-02-9986-573/sentence_predictions.csv
2025-04-28 02:23:46 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-02-9986-573/sentence_probabilities.csv
2025-04-28 02:23:46 - INFO - Finish predict case SH-22-02-9986-573
2025-04-28 02:27:33 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-08-11294-934/sentence_predictions.csv
2025-04-28 02:27:33 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-08-11294-934/sentence_probabilities.csv
2025-04-28 02:27:33 - INFO - Finish predict case SH-22-08-11294-934
2025-04-28 02:28:47 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-12-61452-216/sentence_predictions.csv
2025-04-28 02:28:47 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-22-12-61452-216/sentence_probabilities.csv
2025-04-28 02:28:47 - INFO - Finish predict case SH-22-12-61452-216
2025-04-28 02:29:33 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-04-6793-466/sentence_predictions.csv
2025-04-28 02:29:33 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-04-6793-466/sentence_probabilities.csv
2025-04-28 02:29:33 - INFO - Finish predict case SH-23-04-6793-466
2025-04-28 02:30:13 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-04-18449-719/sentence_predictions.csv
2025-04-28 02:30:13 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-04-18449-719/sentence_probabilities.csv
2025-04-28 02:30:13 - INFO - Finish predict case SH-23-04-18449-719
2025-04-28 02:31:03 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-05-5159-616/sentence_predictions.csv
2025-04-28 02:31:03 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/SH-23-05-5159-616/sentence_probabilities.csv
2025-04-28 02:31:03 - INFO - Finish predict case SH-23-05-5159-616
