2025-04-27 20:27:12 - INFO - PUNISHMENT model successfully loaded!
2025-04-27 20:27:29 - INFO - GENERAL_CIRCUM model successfully loaded!
2025-04-27 20:27:52 - INFO - CIRCUM_OFFENSE model successfully loaded!
2025-04-27 20:28:14 - INFO - CIR_STATUS_WEP model successfully loaded!
2025-04-27 20:28:33 - INFO - CIR_HELD_WAY_WEP model successfully loaded!
2025-04-27 20:28:51 - INFO - CIR_PURPOSE model successfully loaded!
2025-04-27 20:29:21 - INFO - CIR_AMMU_AMOUNT_WEP model successfully loaded!
2025-04-27 20:29:45 - INFO - CIR_OBTAIN_WAY_WEP model successfully loaded!
2025-04-27 20:30:09 - INFO - CIR_TYPE_WEP model successfully loaded!
2025-04-27 20:30:39 - INFO - CIR_USE model successfully loaded!
2025-04-27 20:31:00 - INFO - CIR_PLANNING model successfully loaded!
2025-04-27 20:31:35 - INFO - RESPO model successfully loaded!
2025-04-27 20:31:56 - INFO - REGRET model successfully loaded!
2025-04-27 20:32:14 - INFO - CONFESSION model successfully loaded!
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-11-03-35646-783, skipping prediction.
2025-04-27 23:29:36 - INFO - Finish predict case ME-21-12-66893-657
2025-04-27 23:29:42 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-01-4031-528/sentence_predictions.csv
2025-04-27 23:29:42 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-01-4031-528/sentence_probabilities.csv
2025-04-27 23:29:42 - INFO - Finish predict case ME-22-01-4031-528
2025-04-27 23:29:49 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-01-36202-827/sentence_predictions.csv
2025-04-27 23:29:49 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-01-36202-827/sentence_probabilities.csv
2025-04-27 23:29:49 - INFO - Finish predict case ME-22-01-36202-827
2025-04-27 23:30:20 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-01-46929-821/sentence_predictions.csv
2025-04-27 23:30:20 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-01-46929-821/sentence_probabilities.csv
2025-04-27 23:30:20 - INFO - Finish predict case ME-22-01-46929-821
2025-04-27 23:30:30 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-02-6875-898/sentence_predictions.csv
2025-04-27 23:30:30 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-02-6875-898/sentence_probabilities.csv
2025-04-27 23:30:30 - INFO - Finish predict case ME-22-02-6875-898
2025-04-27 23:30:44 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-02-6961-323/sentence_predictions.csv
2025-04-27 23:30:44 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-02-6961-323/sentence_probabilities.csv
2025-04-27 23:30:44 - INFO - Finish predict case ME-22-02-6961-323
2025-04-27 23:31:00 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-02-22971-201/sentence_predictions.csv
2025-04-27 23:31:00 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-02-22971-201/sentence_probabilities.csv
2025-04-27 23:31:00 - INFO - Finish predict case ME-22-02-22971-201
2025-04-27 23:31:11 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-02-36704-228/sentence_predictions.csv
2025-04-27 23:31:11 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-02-36704-228/sentence_probabilities.csv
2025-04-27 23:31:11 - INFO - Finish predict case ME-22-02-36704-228
2025-04-27 23:31:18 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-02-40056-387/sentence_predictions.csv
2025-04-27 23:31:18 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-02-40056-387/sentence_probabilities.csv
2025-04-27 23:31:18 - INFO - Finish predict case ME-22-02-40056-387
2025-04-27 23:31:41 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-9910-65/sentence_predictions.csv
2025-04-27 23:31:41 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-9910-65/sentence_probabilities.csv
2025-04-27 23:31:41 - INFO - Finish predict case ME-22-03-9910-65
2025-04-27 23:32:01 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-10438-44/sentence_predictions.csv
2025-04-27 23:32:01 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-10438-44/sentence_probabilities.csv
2025-04-27 23:32:01 - INFO - Finish predict case ME-22-03-10438-44
2025-04-27 23:32:52 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-25631-339/sentence_predictions.csv
2025-04-27 23:32:52 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-25631-339/sentence_probabilities.csv
2025-04-27 23:32:52 - INFO - Finish predict case ME-22-03-25631-339
2025-04-27 23:33:11 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-32883-128/sentence_predictions.csv
2025-04-27 23:33:11 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-32883-128/sentence_probabilities.csv
2025-04-27 23:33:11 - INFO - Finish predict case ME-22-03-32883-128
2025-04-27 23:33:45 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-53699-44/sentence_predictions.csv
2025-04-27 23:33:45 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-53699-44/sentence_probabilities.csv
2025-04-27 23:33:45 - INFO - Finish predict case ME-22-03-53699-44
2025-04-27 23:34:00 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-60765-22/sentence_predictions.csv
2025-04-27 23:34:00 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-60765-22/sentence_probabilities.csv
2025-04-27 23:34:00 - INFO - Finish predict case ME-22-03-60765-22
2025-04-27 23:34:13 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-04-1294-857/sentence_predictions.csv
2025-04-27 23:34:13 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-04-1294-857/sentence_probabilities.csv
2025-04-27 23:34:13 - INFO - Finish predict case ME-22-04-1294-857
2025-04-27 23:34:23 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-04-26478-536/sentence_predictions.csv
2025-04-27 23:34:23 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-04-26478-536/sentence_probabilities.csv
2025-04-27 23:34:23 - INFO - Finish predict case ME-22-04-26478-536
2025-04-27 23:34:45 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-04-28845-335/sentence_predictions.csv
2025-04-27 23:34:45 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-04-28845-335/sentence_probabilities.csv
2025-04-27 23:34:45 - INFO - Finish predict case ME-22-04-28845-335
2025-04-27 23:34:57 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-04-28991-89/sentence_predictions.csv
2025-04-27 23:34:57 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-04-28991-89/sentence_probabilities.csv
2025-04-27 23:34:57 - INFO - Finish predict case ME-22-04-28991-89
2025-04-27 23:35:04 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-12401-128/sentence_predictions.csv
2025-04-27 23:35:04 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-12401-128/sentence_probabilities.csv
2025-04-27 23:35:04 - INFO - Finish predict case ME-22-05-12401-128
2025-04-27 23:35:13 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-38883-101/sentence_predictions.csv
2025-04-27 23:35:13 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-38883-101/sentence_probabilities.csv
2025-04-27 23:35:13 - INFO - Finish predict case ME-22-05-38883-101
2025-04-27 23:35:34 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-57000-108/sentence_predictions.csv
2025-04-27 23:35:34 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-57000-108/sentence_probabilities.csv
2025-04-27 23:35:34 - INFO - Finish predict case ME-22-05-57000-108
2025-04-27 23:35:53 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-57020-493/sentence_predictions.csv
2025-04-27 23:35:53 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-57020-493/sentence_probabilities.csv
2025-04-27 23:35:53 - INFO - Finish predict case ME-22-05-57020-493
2025-04-27 23:36:05 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-57219-969/sentence_predictions.csv
2025-04-27 23:36:05 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-57219-969/sentence_probabilities.csv
2025-04-27 23:36:05 - INFO - Finish predict case ME-22-05-57219-969
2025-04-27 23:36:22 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-06-24044-77/sentence_predictions.csv
2025-04-27 23:36:22 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-06-24044-77/sentence_probabilities.csv
2025-04-27 23:36:22 - INFO - Finish predict case ME-22-06-24044-77
2025-04-27 23:36:37 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-06-37104-340/sentence_predictions.csv
2025-04-27 23:36:37 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-06-37104-340/sentence_probabilities.csv
2025-04-27 23:36:37 - INFO - Finish predict case ME-22-06-37104-340
2025-04-27 23:36:59 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-06-37900-586/sentence_predictions.csv
2025-04-27 23:36:59 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-06-37900-586/sentence_probabilities.csv
2025-04-27 23:36:59 - INFO - Finish predict case ME-22-06-37900-586
2025-04-27 23:37:18 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-06-56328-131/sentence_predictions.csv
2025-04-27 23:37:18 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-06-56328-131/sentence_probabilities.csv
2025-04-27 23:37:18 - INFO - Finish predict case ME-22-06-56328-131
2025-04-27 23:37:25 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-14976-97/sentence_predictions.csv
2025-04-27 23:37:25 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-14976-97/sentence_probabilities.csv
2025-04-27 23:37:25 - INFO - Finish predict case ME-22-07-14976-97
2025-04-27 23:37:32 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-21924-475/sentence_predictions.csv
2025-04-27 23:37:32 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-21924-475/sentence_probabilities.csv
2025-04-27 23:37:32 - INFO - Finish predict case ME-22-07-21924-475
2025-04-27 23:37:53 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-43742-563/sentence_predictions.csv
2025-04-27 23:37:53 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-43742-563/sentence_probabilities.csv
2025-04-27 23:37:53 - INFO - Finish predict case ME-22-07-43742-563
2025-04-27 23:38:07 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-58626-200/sentence_predictions.csv
2025-04-27 23:38:07 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-58626-200/sentence_probabilities.csv
2025-04-27 23:38:07 - INFO - Finish predict case ME-22-07-58626-200
2025-04-27 23:38:21 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-58774-774/sentence_predictions.csv
2025-04-27 23:38:21 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-58774-774/sentence_probabilities.csv
2025-04-27 23:38:21 - INFO - Finish predict case ME-22-07-58774-774
2025-04-27 23:38:46 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-08-12743-983/sentence_predictions.csv
2025-04-27 23:38:46 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-08-12743-983/sentence_probabilities.csv
2025-04-27 23:38:46 - INFO - Finish predict case ME-22-08-12743-983
2025-04-27 23:39:18 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-08-44169-108/sentence_predictions.csv
2025-04-27 23:39:18 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-08-44169-108/sentence_probabilities.csv
2025-04-27 23:39:18 - INFO - Finish predict case ME-22-08-44169-108
2025-04-27 23:39:39 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-08-63305-242/sentence_predictions.csv
2025-04-27 23:39:39 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-08-63305-242/sentence_probabilities.csv
2025-04-27 23:39:39 - INFO - Finish predict case ME-22-08-63305-242
2025-04-27 23:39:49 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-09-53339-217/sentence_predictions.csv
2025-04-27 23:39:49 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-09-53339-217/sentence_probabilities.csv
2025-04-27 23:39:49 - INFO - Finish predict case ME-22-09-53339-217
2025-04-27 23:39:57 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-09-53377-210/sentence_predictions.csv
2025-04-27 23:39:57 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-09-53377-210/sentence_probabilities.csv
2025-04-27 23:39:57 - INFO - Finish predict case ME-22-09-53377-210
2025-04-27 23:40:10 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-09-53633-825/sentence_predictions.csv
2025-04-27 23:40:10 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-09-53633-825/sentence_probabilities.csv
2025-04-27 23:40:10 - INFO - Finish predict case ME-22-09-53633-825
2025-04-27 23:40:30 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-10-1588-784/sentence_predictions.csv
2025-04-27 23:40:30 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-10-1588-784/sentence_probabilities.csv
2025-04-27 23:40:30 - INFO - Finish predict case ME-22-10-1588-784
2025-04-27 23:40:40 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-10-17573-3/sentence_predictions.csv
2025-04-27 23:40:40 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-10-17573-3/sentence_probabilities.csv
2025-04-27 23:40:40 - INFO - Finish predict case ME-22-10-17573-3
2025-04-27 23:40:48 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-10-19302-540/sentence_predictions.csv
2025-04-27 23:40:48 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-10-19302-540/sentence_probabilities.csv
2025-04-27 23:40:48 - INFO - Finish predict case ME-22-10-19302-540
2025-04-27 23:41:13 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-11-10037/sentence_predictions.csv
2025-04-27 23:41:13 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-11-10037/sentence_probabilities.csv
2025-04-27 23:41:13 - INFO - Finish predict case ME-22-11-10037
2025-04-27 23:41:28 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-11-11443-804/sentence_predictions.csv
2025-04-27 23:41:28 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-11-11443-804/sentence_probabilities.csv
2025-04-27 23:41:28 - INFO - Finish predict case ME-22-11-11443-804
2025-04-27 23:41:49 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-11-11898-812/sentence_predictions.csv
2025-04-27 23:41:49 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-11-11898-812/sentence_probabilities.csv
2025-04-27 23:41:49 - INFO - Finish predict case ME-22-11-11898-812
2025-04-27 23:42:25 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-11-12341-44/sentence_predictions.csv
2025-04-27 23:42:25 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-11-12341-44/sentence_probabilities.csv
2025-04-27 23:42:25 - INFO - Finish predict case ME-22-11-12341-44
2025-04-27 23:42:34 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-11-27986-197/sentence_predictions.csv
2025-04-27 23:42:34 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-11-27986-197/sentence_probabilities.csv
2025-04-27 23:42:34 - INFO - Finish predict case ME-22-11-27986-197
2025-04-27 23:42:43 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-12-4734-851/sentence_predictions.csv
2025-04-27 23:42:43 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-12-4734-851/sentence_probabilities.csv
2025-04-27 23:42:43 - INFO - Finish predict case ME-22-12-4734-851
2025-04-27 23:42:56 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-12-38886-473/sentence_predictions.csv
2025-04-27 23:42:56 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-12-38886-473/sentence_probabilities.csv
2025-04-27 23:42:56 - INFO - Finish predict case ME-22-12-38886-473
2025-04-27 23:43:15 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-12-39723-597/sentence_predictions.csv
2025-04-27 23:43:15 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-12-39723-597/sentence_probabilities.csv
2025-04-27 23:43:15 - INFO - Finish predict case ME-22-12-39723-597
2025-04-27 23:44:03 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-12-49734-573/sentence_predictions.csv
2025-04-27 23:44:03 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-12-49734-573/sentence_probabilities.csv
2025-04-27 23:44:03 - INFO - Finish predict case ME-22-12-49734-573
2025-04-27 23:44:17 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-01-3537-521/sentence_predictions.csv
2025-04-27 23:44:17 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-01-3537-521/sentence_probabilities.csv
2025-04-27 23:44:17 - INFO - Finish predict case ME-23-01-3537-521
2025-04-27 23:44:25 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-01-10174-522/sentence_predictions.csv
2025-04-27 23:44:25 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-01-10174-522/sentence_probabilities.csv
2025-04-27 23:44:25 - INFO - Finish predict case ME-23-01-10174-522
2025-04-27 23:44:37 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-01-34669-386/sentence_predictions.csv
2025-04-27 23:44:37 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-01-34669-386/sentence_probabilities.csv
2025-04-27 23:44:37 - INFO - Finish predict case ME-23-01-34669-386
2025-04-27 23:44:42 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-01-47450-742/sentence_predictions.csv
2025-04-27 23:44:42 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-01-47450-742/sentence_probabilities.csv
2025-04-27 23:44:42 - INFO - Finish predict case ME-23-01-47450-742
2025-04-27 23:45:06 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-01-69261-71/sentence_predictions.csv
2025-04-27 23:45:06 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-01-69261-71/sentence_probabilities.csv
2025-04-27 23:45:06 - INFO - Finish predict case ME-23-01-69261-71
2025-04-27 23:45:21 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-02-6462-513-5/sentence_predictions.csv
2025-04-27 23:45:21 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-02-6462-513-5/sentence_probabilities.csv
2025-04-27 23:45:21 - INFO - Finish predict case ME-23-02-6462-513-5
2025-04-27 23:45:46 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-02-14375-187/sentence_predictions.csv
2025-04-27 23:45:46 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-02-14375-187/sentence_probabilities.csv
2025-04-27 23:45:46 - INFO - Finish predict case ME-23-02-14375-187
2025-04-27 23:46:02 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-02-37919-561/sentence_predictions.csv
2025-04-27 23:46:02 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-23-02-37919-561/sentence_probabilities.csv
